TRUSTEEID	STATUS	DISTRICT	SERVING_STATE	DIVISION	CHAPTER	STATUS_EFF_DATE	EXPIRATION_DATE	APPOINTED_DATE	APPL_REC_DATE	ARCHIVE_DATE	DESIG_DATE	END_APPT_DATE	RATIFY_DATE	RENEW_APPT_DATE	CLASSIFICATION	COURT_IDS	MAP_TYPE	CLEANSING_NOTES
3919	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3920	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3921	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3923	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3924	NP	Middle	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
3925	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3926	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3927	NP	NULL	New Jersey	NULL	7	1988-05-13	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3928	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3929	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3930	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3931	NP	NULL	New Jersey	NULL	7	1989-06-27	NULL	1989-02-27	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3932	NP	Eastern	Pennsylvania	NULL	7	1991-11-01	NULL	1990-02-03	1990-01-31	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3933	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3934	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1990-12-28	1990-12-24	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3935	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3936	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3938	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3940	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3941	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3942	NP	NULL	New Jersey	NULL	7	NULL	NULL	1989-09-25	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3943	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3944	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3945	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	1993-10-26	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3946	NP	NULL	New Jersey	NULL	7	1988-05-13	NULL	1987-09-18	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3947	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3948	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3949	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3950	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3951	NP	Western	Pennsylvania	NULL	7	NULL	NULL	1987-09-23	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3952	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3953	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3954	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3955	NP	Western	Pennsylvania	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3956	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3957	NP	Western	Pennsylvania	NULL	7	1988-08-16	NULL	1987-09-25	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3958	NP	Middle	Pennsylvania	NULL	7	1991-07-29	NULL	1987-08-31	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
3959	NP	Eastern	Pennsylvania	NULL	7	1992-05-15	NULL	1991-09-11	1991-08-19	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3960	NP	NULL	Delaware	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
3961	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3962	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3963	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1987-10-09	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3965	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3966	NP	Middle	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
3967	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3968	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
3969	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3970	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3971	NP	Western	Pennsylvania	NULL	7	1990-08-01	NULL	1989-02-27	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3972	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3973	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3974	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3975	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3976	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3977	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3978	NP	Middle	Pennsylvania	NULL	7	NULL	NULL	1989-05-24	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
3979	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3980	NP	Western	Pennsylvania	NULL	7	1988-02-14	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3981	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3982	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3983	NP	NULL	New Jersey	NULL	7	1991-01-23	NULL	1989-11-20	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3984	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3985	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3986	NP	Western	Pennsylvania	NULL	7	1991-01-23	NULL	1987-09-15	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3987	NP	/Eastern	Delaware, Pennsylvania	NULL	7	NULL	NULL	1992-02-06	1992-01-21	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0311,0313	1:2	Removed delimiter artifacts: /Eastern→Eastern; Expanded: 1 district(s) x 2 state(s)
3988	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3989	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3990	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3991	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3993	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3994	NP	Middle	Pennsylvania	NULL	7	1991-01-10	NULL	1987-11-19	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
3995	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
3996	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3997	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3998	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
3999	NP	NULL	New Jersey	NULL	7	1988-12-08	NULL	1987-09-18	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4000	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1987-08-31	NULL	1980-01-01	NULL	NULL	NULL	1993-10-01	CLEAN	0313	1:1
4001	NP	Western	Pennsylvania	NULL	7	NULL	NULL	1987-08-31	NULL	1980-01-01	NULL	NULL	NULL	1993-10-01	CLEAN	0315	1:1
4002	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4004	NP	NULL	New Jersey	NULL	7	1991-01-23	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4005	NP	Middle	Pennsylvania	NULL	7	NULL	NULL	1989-10-10	1989-09-06	1980-01-01	NULL	NULL	NULL	1993-10-01	CLEAN	0314	1:1
4006	NP	Middle	Pennsylvania	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
4007	NP	NULL	Delaware	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
4008	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4009	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4010	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4011	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4012	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4013	NP	NULL	Delaware	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
4014	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
4015	NP	NULL	Delaware	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
4016	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
4017	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4019	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
4020	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
4021	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4022	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
4024	NP	NULL	Delaware	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0311	1:1	Inferred district from single-district state
4025	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	1989-10-10	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
4026	NP	Western	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
4027	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4028	NP	Middle	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0314	1:1
4029	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4030	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4031	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
4032	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4033	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4034	NP	Western	Pennsylvania	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0315	1:1
4035	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4036	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4037	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4038	NP	Eastern	Pennsylvania	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0313	1:1
4039	NP	NULL	New Jersey	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0312	1:1	Inferred district from single-district state
4040	NP	Western	Virginia	NULL	7	1990-02-12	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4041	NP	Eastern	Virginia	NULL	7	NULL	NULL	1991-11-15	1991-05-03	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4042	NP	NULL	Maryland	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4043	NP	Western	Virginia	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4044	NP	NULL	District of Columbia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0090	1:1	Inferred district from single-district state
4045	NP	Eastern	Virginia	NULL	7	NULL	NULL	1991-11-15	1991-01-30	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4046	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4047	NP	Northern	West Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0424	1:1
4048	NP	Eastern	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4049	NP	NULL	Maryland	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4050	NP	Eastern	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4051	NP	Western	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4052	NP	NULL	Maryland	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4053	NP	Eastern	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4054	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-12-02	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4055	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4056	NP	Western	Virginia	NULL	7	NULL	NULL	1990-04-02	1990-03-30	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4057	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4058	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4059	NP	Western	Virginia	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4060	NP	Western	Virginia	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4061	NP	NULL	Maryland	NULL	7	NULL	NULL	1989-01-17	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4062	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-31	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4063	NP	Eastern	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4065	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4066	NP	Southern	West Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0425	1:1
4068	NP	Southern	West Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0425	1:1
4070	NP	NULL	Maryland	NULL	7	1988-05-06	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4071	NP	Northern	West Virginia	NULL	7	2024-03-13	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0424	1:1
4072	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4073	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-11-05	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4074	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4075	NP	Eastern	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4076	NP	Western	Virginia	NULL	7	1989-09-12	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
4077	NP	NULL	Maryland	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4078	NP	Northern	West Virginia	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0424	1:1
4079	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4080	NP	Eastern	Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4081	NP	NULL	Maryland	NULL	7	NULL	NULL	1987-10-19	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4082	NP	Northern	West Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0424	1:1
4083	NP	Northern	West Virginia	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0424	1:1
4085	NP	NULL	Maryland	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4086	NP	Eastern	Virginia	NULL	7	1990-11-01	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0422	1:1
4087	NP	NULL	Maryland	NULL	7	NULL	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4088	NP	Northern	West Virginia	NULL	7	1989-03-31	NULL	NULL	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0424	1:1
4089	NP	NULL	Maryland	NULL	7	NULL	NULL	1991-06-26	1991-06-21	1980-01-01	NULL	NULL	NULL	NULL	AUTO_RECOVERABLE	0416	1:1	Inferred district from single-district state
4090	NP	Western	Virginia	NULL	7	NULL	NULL	1987-08-21	NULL	1980-01-01	NULL	NULL	NULL	NULL	CLEAN	0423	1:1
